filename,width,height,class,xmin,ymin,xmax,ymax
IMG-20180108-WA0101.jpg,1040,585,plat,705,295,756,324
IMG-20180108-WA0101.jpg,1040,585,plat,547,301,602,339
IMG-20180108-WA0101.jpg,1040,585,plat,156,311,224,357
IMG-20180108-WA0102.jpg,1040,585,plat,543,267,620,309
IMG-20180108-WA0102.jpg,1040,585,plat,253,267,313,312
IMG-20180108-WA0103.jpg,1040,585,plat,565,262,638,302
IMG-20180108-WA0103.jpg,1040,585,plat,89,271,181,311
IMG-20180108-WA0103.jpg,1040,585,plat,317,505,493,580
IMG-20180108-WA0104.jpg,585,1040,plat,212,363,419,503
IMG-20180108-WA0105.jpg,1040,585,plat,71,345,164,389
IMG-20180108-WA0105.jpg,1040,585,plat,555,306,626,336
IMG-20180108-WA0105.jpg,1040,585,plat,814,318,869,347
IMG-20180108-WA0106.jpg,1040,585,plat,600,230,746,298
IMG-20180108-WA0106.jpg,1040,585,plat,257,219,400,290
IMG-20180108-WA0107.jpg,1040,585,plat,596,484,712,562
IMG-20180108-WA0108.jpg,1040,585,plat,478,365,613,431
IMG-20180108-WA0109.jpg,1040,585,plat,794,293,887,349
IMG-20180108-WA0109.jpg,1040,585,plat,581,314,670,360
IMG-20180108-WA0109.jpg,1040,585,plat,21,379,114,435
IMG-20180108-WA0109.jpg,1040,585,plat,208,320,295,369
IMG-20180108-WA0110.jpg,1040,585,plat,504,327,554,350
IMG-20180108-WA0111.jpg,1040,585,plat,829,359,915,394
IMG-20180108-WA0111.jpg,1040,585,plat,622,351,708,403
IMG-20180108-WA0111.jpg,1040,585,plat,326,368,422,410
IMG-20180108-WA0111.jpg,1040,585,plat,110,334,193,375
IMG-20180108-WA0112.jpg,1040,585,plat,884,331,999,395
IMG-20180108-WA0112.jpg,1040,585,plat,580,338,676,389
IMG-20180108-WA0112.jpg,1040,585,plat,236,323,318,373
IMG-20180108-WA0112.jpg,1040,585,plat,83,318,178,368
IMG-20180108-WA0114.jpg,1040,585,plat,480,317,678,421
IMG-20180108-WA0115.jpg,1040,585,plat,697,384,786,427
IMG-20180108-WA0115.jpg,1040,585,plat,266,366,355,410
IMG-20180108-WA0116.jpg,1040,585,plat,348,357,488,425
IMG-20180108-WA0117.jpg,1040,585,plat,781,323,915,384
IMG-20180108-WA0117.jpg,1040,585,plat,529,337,664,394
IMG-20180108-WA0118.jpg,1040,585,plat,808,267,912,344
IMG-20180108-WA0118.jpg,1040,585,plat,581,245,684,314
IMG-20180108-WA0119.jpg,1040,585,plat,687,270,777,313
IMG-20180108-WA0119.jpg,1040,585,plat,285,322,377,365
IMG-20180108-WA0120.jpg,1040,585,plat,485,268,671,354
IMG-20180108-WA0121.jpg,1440,1080,plat,718,555,926,684
IMG-20180108-WA0121.jpg,1440,1080,plat,577,263,679,315
